Number 1,Number 2
-6419,-857
-6073,-332
-7971,-293
-6094,-2
-8104,-465
-7220,-461
-7645,-208
-8136,-1173
-7151,-815
-8316,-525
-8276,-120
-6643,-794
-6076,-5
-7510,-526
-7039,-151
-6085,-1069
-6297,-884
-8395,-609
-7476,-288
-6889,-798
-6461,-843
-6190,-923
-7583,-1070
-8052,-26
-6625,-524
-6333,-1012
-6344,-1128
-6731,-1158
-6016,-795
-7590,-823
-8167,-1103
-7540,-467
-8274,-1025
-6349,-1097
-7502,-328
-7650,-123
-7222,-684
-8290,-1163
-7088,-589
-6497,-614
-7815,-147
-8259,-181
-8346,-599
-8359,-471
-7342,-554
-7273,-955
-7606,-699
-8150,-481
-6390,-688
-6685,-340
-8018,-534
-6958,-435
-7158,-852
-6934,-183
-6539,-791
-6488,-934
-6643,-982
-7737,-191
-7396,-977
-8261,-618
-7535,-54
-7482,-1037
-6084,-784
-6187,-233
-7207,-1198
-6100,-931
-8325,-243
-8210,-1153
-8070,-272
-7663,-440
-7600,-224
-7901,-752
-8035,-993
-8255,-448
-7402,-867
-7569,-43
-7707,-1061
-7884,-1097
-6206,-442
-7506,-26
-7906,-1093
-7850,-232
-8103,-11
-7796,-514
-8061,-1073
-8358,-1074
-7883,-67
-8321,-145
-6664,-656
-6837,-795
-6478,-1188
-6262,-313
-7405,-569
-7920,-266
-7456,-299
-6614,-910
-6779,-224
-8380,-153
-6658,-637
-6531,-552
-7355,-415
-6359,-818
-7229,-172
-6406,-195
-6435,-91
-7141,-809
-8372,-774
-6811,-1
-7618,-1197
-7634,-156
-8333,-419
-7627,-210
-6306,-736
-8156,-266
-7692,-473
-7971,-56
-7983,-68
-7784,-99
-6123,-805
-7004,-375
-7548,-817
-6568,-1157
-7871,-359
-7504,-1123
-6662,-1145
-8060,-218
-7518,-811
-6275,-460
-7795,-404
-8232,-1069
-8080,-753
-7525,-253
-7439,-974
-6526,-125
-7717,-252
-6495,-240
-7758,-109
-6945,-560
-6505,-1135
-6623,-573
-6121,-205
-6471,-688
-6231,-573
-6262,-718
-8344,-371
-8003,-612
-6185,-495
-6219,-695
-8330,-937
-6841,-680
-7441,-636
-7455,-1134
-6540,-702
-8228,-1170
-6773,-500
-7848,-703
-6861,-644
-6049,-455
-6863,-1145
-8369,-475
-7200,-276
-6150,-568
-6131,-1010
-7075,-144
-6322,-380
-6253,-541
-6589,-325
-6107,-200
-7903,-689
-7875,-971
-8186,-385
-7088,-502
-8168,-674
-6108,-240
-8194,-135
-6025,-369
-6200,-906
-7052,-689
-7926,-265
-6623,-1143
-6541,-268
-7270,-544
-6066,-426
-7776,-300
-7376,-267
-6149,-1196
-7831,-914
-6092,-822
-8396,-783
-8256,-60
-7925,-86
-6167,-1085
-6384,-312
-7166,-971
-6185,-721
-6262,-388
-7122,-749
-7922,-636
-6976,-1019
-6843,-86
-7498,-1143
-6904,-453
-6837,-814
-7912,-204
